# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_large_cabinet.bag'
# timestamp tx ty tz qx qy qz qw
1341841620.0273 -1.1137 -2.5872 1.6280 -0.7748 -0.1495 0.1484 0.5961
1341841620.0371 -1.1174 -2.5882 1.6271 -0.7756 -0.1479 0.1502 0.5949
1341841620.0472 -1.1210 -2.5891 1.6263 -0.7764 -0.1464 0.1518 0.5939
1341841620.0572 -1.1246 -2.5896 1.6253 -0.7767 -0.1441 0.1539 0.5936
1341841620.0671 -1.1278 -2.5901 1.6246 -0.7776 -0.1420 0.1541 0.5929
1341841620.0771 -1.1310 -2.5904 1.6238 -0.7781 -0.1393 0.1538 0.5928
1341841620.0871 -1.1341 -2.5907 1.6233 -0.7784 -0.1361 0.1528 0.5935
1341841620.0972 -1.1370 -2.5908 1.6227 -0.7785 -0.1324 0.1510 0.5946
1341841620.1073 -1.1398 -2.5907 1.6221 -0.7782 -0.1288 0.1490 0.5963
1341841620.1171 -1.1427 -2.5907 1.6217 -0.7779 -0.1251 0.1468 0.5980
1341841620.1272 -1.1456 -2.5905 1.6212 -0.7778 -0.1218 0.1446 0.5994
1341841620.1372 -1.1486 -2.5902 1.6208 -0.7772 -0.1189 0.1433 0.6010
1341841620.1472 -1.1518 -2.5900 1.6203 -0.7771 -0.1165 0.1415 0.6021
1341841620.1572 -1.1550 -2.5900 1.6200 -0.7778 -0.1156 0.1406 0.6016
1341841620.1671 -1.1584 -2.5900 1.6198 -0.7783 -0.1151 0.1399 0.6012
1341841620.1772 -1.1618 -2.5900 1.6196 -0.7789 -0.1142 0.1393 0.6008
1341841620.1871 -1.1655 -2.5902 1.6194 -0.7791 -0.1136 0.1391 0.6007
1341841620.1976 -1.1693 -2.5903 1.6194 -0.7791 -0.1130 0.1392 0.6007
1341841620.2072 -1.1730 -2.5908 1.6195 -0.7792 -0.1128 0.1385 0.6008
1341841620.2172 -1.1770 -2.5912 1.6195 -0.7783 -0.1118 0.1369 0.6025
1341841620.2287 -1.1810 -2.5920 1.6196 -0.7774 -0.1114 0.1341 0.6044
1341841620.2372 -1.1853 -2.5924 1.6198 -0.7755 -0.1108 0.1301 0.6078
1341841620.2473 -1.1895 -2.5931 1.6199 -0.7747 -0.1107 0.1257 0.6097
1341841620.2584 -1.1937 -2.5939 1.6201 -0.7740 -0.1111 0.1213 0.6114
1341841620.2688 -1.1975 -2.5956 1.6204 -0.7750 -0.1127 0.1171 0.6106
1341841620.2771 -1.2016 -2.5962 1.6208 -0.7749 -0.1123 0.1119 0.6118
1341841620.2872 -1.2056 -2.5969 1.6213 -0.7750 -0.1113 0.1074 0.6127
1341841620.2972 -1.2092 -2.5975 1.6216 -0.7753 -0.1103 0.1027 0.6134
1341841620.3071 -1.2129 -2.5983 1.6224 -0.7772 -0.1087 0.0984 0.6120
1341841620.3179 -1.2165 -2.5984 1.6228 -0.7758 -0.1066 0.0938 0.6148
1341841620.3271 -1.2200 -2.5987 1.6236 -0.7761 -0.1044 0.0897 0.6155
1341841620.3372 -1.2235 -2.5990 1.6244 -0.7773 -0.1025 0.0860 0.6148
1341841620.3472 -1.2269 -2.5990 1.6252 -0.7782 -0.1003 0.0831 0.6144
1341841620.3574 -1.2305 -2.5990 1.6265 -0.7770 -0.0984 0.0812 0.6164
1341841620.3672 -1.2338 -2.5990 1.6276 -0.7779 -0.0961 0.0796 0.6158
1341841620.3771 -1.2371 -2.5990 1.6287 -0.7785 -0.0940 0.0789 0.6155
1341841620.3873 -1.2403 -2.5991 1.6301 -0.7788 -0.0914 0.0786 0.6155
1341841620.3972 -1.2436 -2.5989 1.6317 -0.7781 -0.0887 0.0784 0.6169
1341841620.4071 -1.2470 -2.5991 1.6332 -0.7777 -0.0863 0.0794 0.6176
1341841620.4172 -1.2505 -2.5993 1.6347 -0.7768 -0.0833 0.0800 0.6191
1341841620.4271 -1.2539 -2.5996 1.6360 -0.7760 -0.0807 0.0802 0.6204
1341841620.4372 -1.2579 -2.5996 1.6374 -0.7737 -0.0781 0.0802 0.6235
1341841620.4472 -1.2617 -2.5999 1.6388 -0.7726 -0.0770 0.0791 0.6253
1341841620.4574 -1.2660 -2.6004 1.6399 -0.7723 -0.0763 0.0777 0.6259
1341841620.4671 -1.2698 -2.6003 1.6400 -0.7723 -0.0759 0.0736 0.6264
1341841620.4771 -1.2745 -2.6007 1.6407 -0.7725 -0.0763 0.0700 0.6265
1341841620.4872 -1.2793 -2.6010 1.6415 -0.7726 -0.0775 0.0659 0.6267
1341841620.4971 -1.2841 -2.6016 1.6419 -0.7732 -0.0793 0.0620 0.6261
1341841620.5071 -1.2886 -2.6015 1.6428 -0.7739 -0.0801 0.0577 0.6255
1341841620.5179 -1.2936 -2.6017 1.6433 -0.7728 -0.0813 0.0534 0.6272
1341841620.5277 -1.2982 -2.6018 1.6439 -0.7730 -0.0825 0.0497 0.6270
1341841620.5372 -1.3029 -2.6018 1.6446 -0.7723 -0.0828 0.0468 0.6281
1341841620.5471 -1.3074 -2.6017 1.6452 -0.7721 -0.0833 0.0446 0.6284
1341841620.5571 -1.3116 -2.6016 1.6457 -0.7726 -0.0835 0.0420 0.6280
1341841620.5672 -1.3157 -2.6013 1.6462 -0.7723 -0.0835 0.0405 0.6285
1341841620.5771 -1.3197 -2.6012 1.6467 -0.7728 -0.0835 0.0390 0.6279
1341841620.5871 -1.3235 -2.6012 1.6472 -0.7728 -0.0835 0.0385 0.6279
1341841620.5973 -1.3272 -2.6012 1.6476 -0.7727 -0.0838 0.0385 0.6280
1341841620.6071 -1.3307 -2.6014 1.6482 -0.7729 -0.0841 0.0391 0.6277
1341841620.6172 -1.3341 -2.6016 1.6487 -0.7728 -0.0837 0.0401 0.6278
1341841620.6271 -1.3373 -2.6018 1.6492 -0.7726 -0.0836 0.0415 0.6280
1341841620.6374 -1.3403 -2.6022 1.6497 -0.7727 -0.0821 0.0422 0.6280
1341841620.6471 -1.3429 -2.6025 1.6501 -0.7724 -0.0806 0.0415 0.6286
1341841620.6572 -1.3457 -2.6027 1.6502 -0.7715 -0.0788 0.0405 0.6300
1341841620.6672 -1.3484 -2.6031 1.6502 -0.7699 -0.0773 0.0393 0.6323
1341841620.6786 -1.3513 -2.6034 1.6501 -0.7688 -0.0770 0.0390 0.6336
1341841620.6873 -1.3542 -2.6041 1.6502 -0.7700 -0.0774 0.0393 0.6322
1341841620.6972 -1.3575 -2.6045 1.6504 -0.7718 -0.0784 0.0401 0.6298
1341841620.7071 -1.3605 -2.6052 1.6505 -0.7736 -0.0785 0.0405 0.6275
1341841620.7171 -1.3633 -2.6056 1.6507 -0.7744 -0.0775 0.0410 0.6266
1341841620.7271 -1.3663 -2.6061 1.6509 -0.7745 -0.0763 0.0408 0.6266
1341841620.7371 -1.3690 -2.6065 1.6512 -0.7740 -0.0744 0.0404 0.6275
1341841620.7471 -1.3719 -2.6068 1.6515 -0.7724 -0.0726 0.0392 0.6298
1341841620.7571 -1.3749 -2.6061 1.6517 -0.7702 -0.0690 0.0367 0.6329
1341841620.7671 -1.3779 -2.6064 1.6520 -0.7691 -0.0672 0.0351 0.6346
1341841620.7771 -1.3809 -2.6064 1.6520 -0.7695 -0.0662 0.0324 0.6344
1341841620.7871 -1.3840 -2.6064 1.6521 -0.7700 -0.0667 0.0301 0.6339
1341841620.7972 -1.3874 -2.6074 1.6522 -0.7732 -0.0692 0.0293 0.6298
1341841620.8072 -1.3907 -2.6076 1.6521 -0.7749 -0.0707 0.0278 0.6275
1341841620.8172 -1.3941 -2.6069 1.6520 -0.7749 -0.0710 0.0245 0.6276
1341841620.8271 -1.3974 -2.6076 1.6519 -0.7763 -0.0724 0.0243 0.6258
1341841620.8385 -1.4006 -2.6091 1.6522 -0.7786 -0.0741 0.0253 0.6226
1341841620.8471 -1.4036 -2.6099 1.6524 -0.7780 -0.0739 0.0257 0.6234
1341841620.8572 -1.4066 -2.6111 1.6525 -0.7773 -0.0724 0.0259 0.6244
1341841620.8672 -1.4093 -2.6113 1.6525 -0.7744 -0.0696 0.0243 0.6284
1341841620.8771 -1.4122 -2.6123 1.6527 -0.7722 -0.0670 0.0239 0.6314
1341841620.8871 -1.4152 -2.6133 1.6527 -0.7704 -0.0653 0.0229 0.6338
1341841620.8972 -1.4183 -2.6141 1.6525 -0.7694 -0.0636 0.0211 0.6352
1341841620.9071 -1.4215 -2.6146 1.6521 -0.7687 -0.0621 0.0195 0.6363
1341841620.9171 -1.4249 -2.6154 1.6515 -0.7695 -0.0623 0.0170 0.6353
1341841620.9271 -1.4288 -2.6158 1.6509 -0.7706 -0.0622 0.0147 0.6341
1341841620.9385 -1.4325 -2.6163 1.6502 -0.7721 -0.0626 0.0127 0.6322
1341841620.9471 -1.4364 -2.6166 1.6493 -0.7739 -0.0638 0.0115 0.6300
1341841620.9586 -1.4405 -2.6167 1.6484 -0.7749 -0.0649 0.0113 0.6286
1341841620.9675 -1.4447 -2.6170 1.6476 -0.7760 -0.0656 0.0117 0.6272
1341841620.9771 -1.4489 -2.6174 1.6468 -0.7773 -0.0658 0.0122 0.6256
1341841620.9872 -1.4533 -2.6177 1.6461 -0.7773 -0.0659 0.0140 0.6255
1341841620.9973 -1.4577 -2.6180 1.6453 -0.7773 -0.0656 0.0148 0.6255
1341841621.0073 -1.4623 -2.6185 1.6444 -0.7784 -0.0663 0.0159 0.6240
1341841621.0171 -1.4670 -2.6189 1.6433 -0.7787 -0.0668 0.0161 0.6237
1341841621.0271 -1.4718 -2.6194 1.6424 -0.7794 -0.0680 0.0163 0.6227
1341841621.0371 -1.4767 -2.6201 1.6412 -0.7827 -0.0705 0.0165 0.6182
1341841621.0471 -1.4815 -2.6221 1.6407 -0.7842 -0.0722 0.0174 0.6161
1341841621.0571 -1.4867 -2.6228 1.6398 -0.7848 -0.0738 0.0177 0.6151
1341841621.0671 -1.4916 -2.6240 1.6389 -0.7858 -0.0754 0.0183 0.6136
1341841621.0771 -1.4967 -2.6251 1.6381 -0.7860 -0.0761 0.0190 0.6132
1341841621.0871 -1.5015 -2.6267 1.6374 -0.7863 -0.0772 0.0198 0.6126
1341841621.0971 -1.5061 -2.6285 1.6368 -0.7860 -0.0769 0.0197 0.6131
1341841621.1071 -1.5108 -2.6303 1.6360 -0.7852 -0.0763 0.0191 0.6143
1341841621.1171 -1.5150 -2.6311 1.6350 -0.7849 -0.0752 0.0165 0.6148
1341841621.1271 -1.5196 -2.6330 1.6344 -0.7840 -0.0743 0.0159 0.6161
1341841621.1371 -1.5240 -2.6346 1.6337 -0.7828 -0.0733 0.0148 0.6177
1341841621.1471 -1.5285 -2.6364 1.6331 -0.7829 -0.0726 0.0143 0.6177
1341841621.1571 -1.5329 -2.6380 1.6325 -0.7829 -0.0722 0.0134 0.6178
1341841621.1671 -1.5374 -2.6396 1.6320 -0.7835 -0.0716 0.0134 0.6171
1341841621.1771 -1.5416 -2.6414 1.6314 -0.7850 -0.0709 0.0131 0.6153
1341841621.1871 -1.5460 -2.6430 1.6308 -0.7860 -0.0702 0.0139 0.6141
1341841621.1973 -1.5501 -2.6447 1.6304 -0.7863 -0.0689 0.0157 0.6138
1341841621.2071 -1.5544 -2.6475 1.6303 -0.7858 -0.0677 0.0200 0.6145
1341841621.2171 -1.5585 -2.6497 1.6299 -0.7861 -0.0659 0.0231 0.6142
1341841621.2271 -1.5627 -2.6515 1.6295 -0.7854 -0.0636 0.0258 0.6152
1341841621.2380 -1.5669 -2.6538 1.6292 -0.7851 -0.0616 0.0294 0.6155
1341841621.2471 -1.5712 -2.6562 1.6290 -0.7852 -0.0590 0.0321 0.6156
1341841621.2571 -1.5757 -2.6587 1.6288 -0.7852 -0.0567 0.0343 0.6157
1341841621.2671 -1.5800 -2.6612 1.6285 -0.7854 -0.0550 0.0362 0.6155
1341841621.2771 -1.5844 -2.6638 1.6282 -0.7855 -0.0529 0.0371 0.6155
1341841621.2871 -1.5890 -2.6665 1.6281 -0.7853 -0.0509 0.0378 0.6159
1341841621.2985 -1.5933 -2.6692 1.6279 -0.7855 -0.0491 0.0375 0.6158
1341841621.3071 -1.5980 -2.6708 1.6280 -0.7833 -0.0438 0.0358 0.6191
1341841621.3171 -1.6022 -2.6734 1.6279 -0.7837 -0.0405 0.0339 0.6189
1341841621.3271 -1.6064 -2.6757 1.6278 -0.7836 -0.0372 0.0315 0.6194
1341841621.3372 -1.6102 -2.6777 1.6280 -0.7845 -0.0354 0.0295 0.6185
1341841621.3471 -1.6143 -2.6798 1.6278 -0.7847 -0.0323 0.0268 0.6185
1341841621.3571 -1.6185 -2.6819 1.6277 -0.7858 -0.0300 0.0237 0.6173
1341841621.3675 -1.6226 -2.6839 1.6277 -0.7868 -0.0283 0.0217 0.6162
1341841621.3783 -1.6269 -2.6860 1.6282 -0.7874 -0.0268 0.0196 0.6156
1341841621.3873 -1.6311 -2.6883 1.6287 -0.7882 -0.0254 0.0185 0.6147
1341841621.3971 -1.6352 -2.6905 1.6294 -0.7888 -0.0236 0.0172 0.6140
1341841621.4071 -1.6393 -2.6927 1.6305 -0.7881 -0.0222 0.0159 0.6149
1341841621.4171 -1.6436 -2.6953 1.6315 -0.7879 -0.0195 0.0152 0.6153
1341841621.4271 -1.6480 -2.6980 1.6328 -0.7888 -0.0189 0.0150 0.6141
1341841621.4372 -1.6521 -2.7005 1.6341 -0.7865 -0.0158 0.0138 0.6173
1341841621.4471 -1.6562 -2.7039 1.6353 -0.7866 -0.0145 0.0128 0.6172
1341841621.4571 -1.6604 -2.7063 1.6366 -0.7841 -0.0108 0.0107 0.6205
1341841621.4671 -1.6644 -2.7089 1.6378 -0.7824 -0.0081 0.0086 0.6226
1341841621.4771 -1.6683 -2.7116 1.6389 -0.7808 -0.0053 0.0052 0.6247
1341841621.4871 -1.6724 -2.7140 1.6397 -0.7790 -0.0028 0.0024 0.6270
1341841621.4972 -1.6765 -2.7164 1.6404 -0.7783 -0.0009 -0.0005 0.6279
1341841621.5072 -1.6804 -2.7188 1.6410 -0.7780 0.0012 -0.0046 0.6282
1341841621.5171 -1.6845 -2.7211 1.6415 -0.7771 0.0023 -0.0070 0.6293
1341841621.5271 -1.6883 -2.7236 1.6421 -0.7772 0.0032 -0.0103 0.6292
1341841621.5372 -1.6923 -2.7260 1.6426 -0.7768 0.0035 -0.0126 0.6296
1341841621.5471 -1.6964 -2.7282 1.6430 -0.7769 0.0039 -0.0149 0.6294
1341841621.5571 -1.7002 -2.7306 1.6434 -0.7768 0.0046 -0.0169 0.6295
1341841621.5671 -1.7043 -2.7327 1.6438 -0.7761 0.0055 -0.0185 0.6303
1341841621.5771 -1.7081 -2.7350 1.6440 -0.7759 0.0057 -0.0199 0.6306
1341841621.5871 -1.7121 -2.7372 1.6443 -0.7754 0.0063 -0.0213 0.6311
1341841621.5971 -1.7158 -2.7392 1.6445 -0.7743 0.0071 -0.0227 0.6324
1341841621.6073 -1.7199 -2.7412 1.6447 -0.7732 0.0075 -0.0239 0.6336
1341841621.6171 -1.7239 -2.7432 1.6448 -0.7730 0.0075 -0.0245 0.6339
1341841621.6271 -1.7281 -2.7450 1.6448 -0.7727 0.0075 -0.0262 0.6342
1341841621.6371 -1.7322 -2.7466 1.6448 -0.7726 0.0070 -0.0272 0.6343
1341841621.6471 -1.7368 -2.7479 1.6446 -0.7715 0.0058 -0.0282 0.6355
1341841621.6571 -1.7407 -2.7495 1.6447 -0.7730 0.0052 -0.0287 0.6337
1341841621.6673 -1.7451 -2.7505 1.6445 -0.7718 0.0041 -0.0296 0.6352
1341841621.6771 -1.7492 -2.7517 1.6445 -0.7733 0.0035 -0.0295 0.6334
1341841621.6871 -1.7534 -2.7524 1.6441 -0.7719 0.0028 -0.0311 0.6349
1341841621.6971 -1.7574 -2.7533 1.6438 -0.7720 0.0028 -0.0319 0.6348
1341841621.7072 -1.7613 -2.7538 1.6435 -0.7720 0.0028 -0.0335 0.6348
1341841621.7171 -1.7652 -2.7543 1.6431 -0.7712 0.0029 -0.0345 0.6356
1341841621.7271 -1.7692 -2.7548 1.6428 -0.7711 0.0034 -0.0360 0.6357
1341841621.7373 -1.7731 -2.7552 1.6422 -0.7716 0.0032 -0.0368 0.6350
1341841621.7471 -1.7772 -2.7553 1.6418 -0.7719 0.0034 -0.0375 0.6346
1341841621.7571 -1.7809 -2.7553 1.6412 -0.7721 0.0030 -0.0382 0.6344
1341841621.7692 -1.7849 -2.7554 1.6405 -0.7732 0.0025 -0.0387 0.6330
1341841621.7771 -1.7888 -2.7553 1.6400 -0.7737 0.0018 -0.0383 0.6324
1341841621.7871 -1.7926 -2.7553 1.6392 -0.7750 0.0012 -0.0380 0.6308
1341841621.7971 -1.7965 -2.7553 1.6385 -0.7758 0.0009 -0.0369 0.6299
1341841621.8071 -1.8002 -2.7552 1.6378 -0.7760 0.0008 -0.0366 0.6296
1341841621.8171 -1.8042 -2.7552 1.6371 -0.7767 0.0013 -0.0355 0.6289
1341841621.8272 -1.8078 -2.7552 1.6364 -0.7765 0.0019 -0.0354 0.6291
1341841621.8371 -1.8116 -2.7552 1.6356 -0.7763 0.0023 -0.0355 0.6294
1341841621.8471 -1.8154 -2.7551 1.6348 -0.7758 0.0031 -0.0360 0.6300
1341841621.8573 -1.8193 -2.7548 1.6340 -0.7753 0.0035 -0.0367 0.6305
1341841621.8706 -1.8232 -2.7548 1.6333 -0.7750 0.0035 -0.0382 0.6308
1341841621.8813 -1.8271 -2.7545 1.6325 -0.7749 0.0038 -0.0393 0.6308
1341841621.8871 -1.8311 -2.7543 1.6317 -0.7757 0.0033 -0.0410 0.6297
1341841621.8971 -1.8347 -2.7539 1.6309 -0.7759 0.0031 -0.0419 0.6294
1341841621.9071 -1.8387 -2.7534 1.6300 -0.7772 0.0032 -0.0424 0.6278
1341841621.9172 -1.8426 -2.7528 1.6292 -0.7775 0.0023 -0.0423 0.6274
1341841621.9271 -1.8464 -2.7522 1.6285 -0.7788 0.0031 -0.0422 0.6259
1341841621.9372 -1.8504 -2.7513 1.6279 -0.7783 0.0030 -0.0411 0.6266
1341841621.9471 -1.8540 -2.7508 1.6271 -0.7792 0.0037 -0.0410 0.6254
1341841621.9571 -1.8580 -2.7499 1.6265 -0.7787 0.0044 -0.0397 0.6261
1341841621.9736 -1.8617 -2.7489 1.6259 -0.7780 0.0052 -0.0395 0.6270
1341841621.9771 -1.8656 -2.7483 1.6253 -0.7786 0.0059 -0.0394 0.6263
1341841621.9871 -1.8694 -2.7473 1.6247 -0.7780 0.0066 -0.0396 0.6270
1341841621.9971 -1.8734 -2.7464 1.6243 -0.7782 0.0067 -0.0398 0.6267
1341841622.0071 -1.8774 -2.7455 1.6238 -0.7781 0.0073 -0.0403 0.6268
1341841622.0171 -1.8815 -2.7445 1.6232 -0.7786 0.0075 -0.0410 0.6261
1341841622.0271 -1.8855 -2.7437 1.6228 -0.7790 0.0073 -0.0413 0.6256
1341841622.0372 -1.8895 -2.7427 1.6223 -0.7786 0.0079 -0.0412 0.6262
1341841622.0471 -1.8937 -2.7418 1.6219 -0.7789 0.0078 -0.0405 0.6258
1341841622.0571 -1.8978 -2.7403 1.6213 -0.7779 0.0086 -0.0399 0.6271
1341841622.0671 -1.9019 -2.7393 1.6210 -0.7784 0.0087 -0.0385 0.6265
1341841622.0772 -1.9061 -2.7377 1.6206 -0.7780 0.0092 -0.0369 0.6271
1341841622.0871 -1.9105 -2.7365 1.6202 -0.7788 0.0097 -0.0362 0.6262
1341841622.0971 -1.9147 -2.7351 1.6196 -0.7791 0.0098 -0.0359 0.6258
1341841622.1087 -1.9190 -2.7337 1.6190 -0.7795 0.0102 -0.0360 0.6253
1341841622.1171 -1.9235 -2.7318 1.6184 -0.7789 0.0106 -0.0356 0.6260
1341841622.1271 -1.9279 -2.7304 1.6179 -0.7793 0.0109 -0.0363 0.6254
1341841622.1371 -1.9324 -2.7288 1.6173 -0.7795 0.0109 -0.0370 0.6253
1341841622.1471 -1.9369 -2.7273 1.6169 -0.7792 0.0108 -0.0373 0.6255
1341841622.1571 -1.9415 -2.7254 1.6163 -0.7788 0.0112 -0.0376 0.6260
1341841622.1672 -1.9461 -2.7239 1.6157 -0.7791 0.0107 -0.0368 0.6258
1341841622.1771 -1.9507 -2.7221 1.6151 -0.7792 0.0106 -0.0360 0.6257
1341841622.1872 -1.9554 -2.7206 1.6144 -0.7795 0.0113 -0.0357 0.6253
1341841622.1972 -1.9600 -2.7185 1.6139 -0.7790 0.0114 -0.0351 0.6260
1341841622.2073 -1.9646 -2.7167 1.6133 -0.7795 0.0121 -0.0352 0.6253
1341841622.2171 -1.9692 -2.7150 1.6128 -0.7793 0.0125 -0.0348 0.6255
1341841622.2271 -1.9739 -2.7130 1.6122 -0.7800 0.0127 -0.0348 0.6247
1341841622.2371 -1.9786 -2.7110 1.6116 -0.7802 0.0124 -0.0344 0.6245
1341841622.2471 -1.9835 -2.7090 1.6111 -0.7803 0.0129 -0.0333 0.6243
1341841622.2571 -1.9882 -2.7070 1.6108 -0.7809 0.0129 -0.0328 0.6237
1341841622.2671 -1.9929 -2.7050 1.6104 -0.7814 0.0138 -0.0326 0.6230
1341841622.2771 -1.9975 -2.7030 1.6102 -0.7811 0.0147 -0.0325 0.6233
1341841622.2871 -2.0019 -2.7009 1.6100 -0.7812 0.0159 -0.0327 0.6232
1341841622.2970 -2.0065 -2.6988 1.6098 -0.7805 0.0169 -0.0327 0.6241
1341841622.3072 -2.0108 -2.6966 1.6097 -0.7813 0.0186 -0.0335 0.6230
1341841622.3174 -2.0150 -2.6942 1.6097 -0.7815 0.0199 -0.0342 0.6227
1341841622.3271 -2.0195 -2.6920 1.6098 -0.7827 0.0218 -0.0345 0.6211
1341841622.3372 -2.0236 -2.6897 1.6099 -0.7832 0.0228 -0.0357 0.6203
1341841622.3471 -2.0280 -2.6873 1.6102 -0.7845 0.0237 -0.0355 0.6186
1341841622.3571 -2.0322 -2.6849 1.6107 -0.7852 0.0251 -0.0356 0.6177
1341841622.3671 -2.0364 -2.6825 1.6114 -0.7853 0.0266 -0.0350 0.6176
1341841622.3772 -2.0404 -2.6802 1.6122 -0.7860 0.0278 -0.0345 0.6166
1341841622.3870 -2.0446 -2.6779 1.6132 -0.7860 0.0298 -0.0342 0.6166
1341841622.3971 -2.0485 -2.6756 1.6143 -0.7857 0.0307 -0.0327 0.6169
1341841622.4072 -2.0527 -2.6734 1.6156 -0.7858 0.0332 -0.0321 0.6167
1341841622.4171 -2.0565 -2.6711 1.6169 -0.7854 0.0344 -0.0317 0.6172
1341841622.4279 -2.0603 -2.6693 1.6183 -0.7852 0.0363 -0.0324 0.6174
1341841622.4371 -2.0641 -2.6670 1.6197 -0.7840 0.0381 -0.0329 0.6187
1341841622.4471 -2.0680 -2.6651 1.6214 -0.7832 0.0397 -0.0334 0.6196
1341841622.4571 -2.0719 -2.6632 1.6229 -0.7818 0.0418 -0.0343 0.6212
1341841622.4671 -2.0758 -2.6614 1.6244 -0.7810 0.0431 -0.0344 0.6221
1341841622.4787 -2.0797 -2.6595 1.6259 -0.7792 0.0443 -0.0344 0.6242
1341841622.4871 -2.0835 -2.6577 1.6273 -0.7779 0.0464 -0.0344 0.6257
1341841622.4971 -2.0875 -2.6559 1.6287 -0.7763 0.0473 -0.0340 0.6276
1341841622.5071 -2.0914 -2.6538 1.6298 -0.7746 0.0488 -0.0334 0.6296
1341841622.5171 -2.0955 -2.6520 1.6309 -0.7734 0.0501 -0.0320 0.6311
1341841622.5271 -2.0998 -2.6505 1.6321 -0.7729 0.0503 -0.0303 0.6318
1341841622.5372 -2.1042 -2.6485 1.6329 -0.7721 0.0506 -0.0289 0.6329
1341841622.5471 -2.1085 -2.6465 1.6336 -0.7713 0.0516 -0.0280 0.6338
1341841622.5571 -2.1128 -2.6445 1.6342 -0.7701 0.0518 -0.0286 0.6351
1341841622.5671 -2.1168 -2.6427 1.6347 -0.7703 0.0518 -0.0282 0.6349
1341841622.5771 -2.1214 -2.6405 1.6350 -0.7697 0.0520 -0.0286 0.6356
1341841622.5871 -2.1254 -2.6385 1.6354 -0.7691 0.0524 -0.0299 0.6363
1341841622.5971 -2.1296 -2.6365 1.6358 -0.7688 0.0525 -0.0312 0.6366
1341841622.6072 -2.1339 -2.6343 1.6360 -0.7681 0.0522 -0.0321 0.6374
1341841622.6171 -2.1381 -2.6321 1.6361 -0.7671 0.0524 -0.0327 0.6386
1341841622.6273 -2.1424 -2.6300 1.6363 -0.7669 0.0520 -0.0328 0.6388
1341841622.6371 -2.1465 -2.6278 1.6364 -0.7667 0.0523 -0.0331 0.6390
1341841622.6482 -2.1509 -2.6260 1.6367 -0.7670 0.0511 -0.0311 0.6389
1341841622.6571 -2.1552 -2.6240 1.6367 -0.7678 0.0509 -0.0300 0.6379
1341841622.6671 -2.1594 -2.6221 1.6369 -0.7674 0.0504 -0.0281 0.6385
1341841622.6771 -2.1635 -2.6202 1.6370 -0.7673 0.0500 -0.0271 0.6387
1341841622.6871 -2.1676 -2.6184 1.6371 -0.7670 0.0502 -0.0258 0.6391
1341841622.6971 -2.1718 -2.6167 1.6371 -0.7662 0.0499 -0.0252 0.6401
1341841622.7071 -2.1759 -2.6146 1.6372 -0.7648 0.0500 -0.0243 0.6419
1341841622.7172 -2.1802 -2.6127 1.6373 -0.7635 0.0496 -0.0244 0.6435
1341841622.7271 -2.1842 -2.6110 1.6374 -0.7629 0.0498 -0.0244 0.6441
1341841622.7372 -2.1883 -2.6090 1.6372 -0.7617 0.0496 -0.0246 0.6456
1341841622.7471 -2.1923 -2.6073 1.6370 -0.7618 0.0489 -0.0257 0.6454
1341841622.7571 -2.1962 -2.6052 1.6367 -0.7611 0.0487 -0.0260 0.6463
1341841622.7671 -2.2001 -2.6035 1.6364 -0.7609 0.0486 -0.0266 0.6465
1341841622.7771 -2.2038 -2.6016 1.6362 -0.7617 0.0490 -0.0272 0.6456
1341841622.7871 -2.2075 -2.6000 1.6359 -0.7616 0.0489 -0.0271 0.6457
1341841622.7971 -2.2111 -2.5981 1.6355 -0.7615 0.0491 -0.0266 0.6458
1341841622.8071 -2.2147 -2.5962 1.6350 -0.7613 0.0492 -0.0265 0.6460
1341841622.8171 -2.2185 -2.5946 1.6344 -0.7615 0.0489 -0.0263 0.6458
1341841622.8271 -2.2220 -2.5929 1.6338 -0.7621 0.0493 -0.0267 0.6450
1341841622.8372 -2.2255 -2.5912 1.6333 -0.7629 0.0494 -0.0271 0.6441
1341841622.8471 -2.2289 -2.5896 1.6327 -0.7637 0.0499 -0.0287 0.6429
1341841622.8571 -2.2322 -2.5879 1.6321 -0.7631 0.0497 -0.0294 0.6436
1341841622.8673 -2.2354 -2.5864 1.6314 -0.7642 0.0501 -0.0315 0.6422
1341841622.8772 -2.2390 -2.5847 1.6307 -0.7633 0.0508 -0.0324 0.6432
1341841622.8871 -2.2419 -2.5830 1.6298 -0.7632 0.0515 -0.0345 0.6432
1341841622.8971 -2.2447 -2.5814 1.6292 -0.7642 0.0527 -0.0351 0.6419
1341841622.9071 -2.2484 -2.5800 1.6285 -0.7644 0.0530 -0.0357 0.6416
1341841622.9171 -2.2519 -2.5788 1.6277 -0.7652 0.0546 -0.0348 0.6405
1341841622.9271 -2.2551 -2.5775 1.6270 -0.7658 0.0549 -0.0340 0.6399
1341841622.9371 -2.2576 -2.5755 1.6264 -0.7656 0.0572 -0.0330 0.6399
1341841622.9472 -2.2611 -2.5746 1.6257 -0.7664 0.0569 -0.0316 0.6390
1341841622.9571 -2.2643 -2.5733 1.6252 -0.7674 0.0572 -0.0300 0.6379
1341841622.9671 -2.2674 -2.5719 1.6247 -0.7676 0.0582 -0.0290 0.6376
1341841622.9772 -2.2706 -2.5706 1.6242 -0.7684 0.0588 -0.0284 0.6366
