# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_calibration_rgb_depth.bag'
# timestamp tx ty tz qx qy qz qw
1341834668.7922 2.0617 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0018
1341834668.8026 2.0617 -0.6626 0.7325 -0.0030 -0.6538 0.7567 0.0019
1341834668.8122 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834668.8222 2.0617 -0.6628 0.7326 -0.0026 -0.6533 0.7571 0.0017
1341834668.8322 2.0617 -0.6628 0.7327 -0.0027 -0.6535 0.7569 0.0018
1341834668.8422 2.0617 -0.6627 0.7327 -0.0029 -0.6534 0.7570 0.0018
1341834668.8526 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834668.8624 2.0617 -0.6628 0.7327 -0.0026 -0.6532 0.7572 0.0017
1341834668.8722 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0017
1341834668.8822 2.0617 -0.6627 0.7326 -0.0026 -0.6534 0.7570 0.0018
1341834668.8952 2.0617 -0.6628 0.7326 -0.0028 -0.6532 0.7572 0.0017
1341834668.9027 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834668.9122 2.0618 -0.6627 0.7327 -0.0027 -0.6533 0.7571 0.0017
1341834668.9222 2.0617 -0.6628 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834668.9322 2.0617 -0.6628 0.7326 -0.0027 -0.6533 0.7571 0.0017
1341834668.9422 2.0617 -0.6628 0.7327 -0.0027 -0.6533 0.7571 0.0017
1341834668.9522 2.0618 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0017
1341834668.9622 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834668.9723 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834668.9822 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0019
1341834668.9922 2.0617 -0.6628 0.7327 -0.0027 -0.6533 0.7571 0.0017
1341834669.0029 2.0617 -0.6628 0.7326 -0.0026 -0.6532 0.7572 0.0018
1341834669.0122 2.0617 -0.6627 0.7326 -0.0026 -0.6534 0.7570 0.0017
1341834669.0269 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834669.0336 2.0617 -0.6628 0.7326 -0.0026 -0.6532 0.7572 0.0018
1341834669.0422 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834669.0521 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834669.0655 2.0617 -0.6627 0.7327 -0.0029 -0.6534 0.7570 0.0017
1341834669.0721 2.0617 -0.6628 0.7326 -0.0027 -0.6533 0.7571 0.0017
1341834669.0822 2.0617 -0.6628 0.7326 -0.0028 -0.6533 0.7571 0.0017
1341834669.0922 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834669.1026 2.0617 -0.6627 0.7326 -0.0027 -0.6536 0.7568 0.0018
1341834669.1122 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834669.1222 2.0617 -0.6628 0.7326 -0.0026 -0.6534 0.7570 0.0018
1341834669.1323 2.0617 -0.6628 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834669.1422 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834669.1527 2.0617 -0.6628 0.7326 -0.0026 -0.6534 0.7570 0.0018
1341834669.1644 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7568 0.0018
1341834669.1724 2.0617 -0.6627 0.7326 -0.0030 -0.6535 0.7569 0.0018
1341834669.1822 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7568 0.0019
1341834669.1922 2.0618 -0.6628 0.7327 -0.0028 -0.6533 0.7571 0.0017
1341834669.2023 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834669.2122 2.0617 -0.6628 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834669.2223 2.0617 -0.6627 0.7326 -0.0027 -0.6533 0.7571 0.0018
1341834669.2323 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834669.2421 2.0617 -0.6627 0.7327 -0.0029 -0.6534 0.7570 0.0018
1341834669.2522 2.0617 -0.6627 0.7326 -0.0027 -0.6536 0.7569 0.0018
1341834669.2622 2.0617 -0.6627 0.7326 -0.0027 -0.6533 0.7571 0.0018
1341834669.2722 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834669.2822 2.0617 -0.6628 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834669.2922 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834669.3022 2.0617 -0.6627 0.7326 -0.0027 -0.6533 0.7571 0.0019
1341834669.3121 2.0618 -0.6627 0.7326 -0.0029 -0.6533 0.7571 0.0018
1341834669.3225 2.0617 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0018
1341834669.3322 2.0617 -0.6627 0.7326 -0.0027 -0.6536 0.7569 0.0017
1341834669.3422 2.0617 -0.6627 0.7325 -0.0026 -0.6536 0.7568 0.0018
1341834669.3522 2.0617 -0.6628 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834669.3623 2.0617 -0.6628 0.7327 -0.0026 -0.6532 0.7572 0.0017
1341834669.3723 2.0617 -0.6628 0.7327 -0.0028 -0.6532 0.7571 0.0018
1341834669.3822 2.0617 -0.6628 0.7327 -0.0027 -0.6532 0.7572 0.0017
1341834669.3923 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0019
1341834669.4022 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834669.4123 2.0617 -0.6628 0.7326 -0.0028 -0.6534 0.7570 0.0017
1341834669.4223 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0017
1341834669.4341 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0017
1341834669.4421 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834669.4522 2.0617 -0.6628 0.7327 -0.0028 -0.6534 0.7570 0.0017
1341834669.4643 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834669.4723 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834669.4821 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834669.4921 2.0617 -0.6627 0.7326 -0.0026 -0.6534 0.7570 0.0017
1341834669.5022 2.0617 -0.6628 0.7327 -0.0028 -0.6534 0.7570 0.0017
1341834669.5125 2.0617 -0.6628 0.7327 -0.0028 -0.6532 0.7571 0.0018
1341834669.5222 2.0617 -0.6627 0.7326 -0.0027 -0.6537 0.7567 0.0019
1341834669.5322 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7569 0.0018
1341834669.5430 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7568 0.0018
1341834669.5522 2.0618 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0017
1341834669.5621 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0017
1341834669.5722 2.0617 -0.6628 0.7326 -0.0026 -0.6534 0.7570 0.0018
1341834669.5821 2.0617 -0.6627 0.7327 -0.0027 -0.6533 0.7571 0.0017
1341834669.5922 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0019
1341834669.6022 2.0617 -0.6628 0.7326 -0.0028 -0.6533 0.7571 0.0018
1341834669.6124 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834669.6222 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7570 0.0017
1341834669.6322 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834669.6428 2.0617 -0.6627 0.7326 -0.0027 -0.6536 0.7568 0.0020
1341834669.6522 2.0618 -0.6627 0.7326 -0.0029 -0.6533 0.7571 0.0018
1341834669.6622 2.0618 -0.6626 0.7326 -0.0030 -0.6536 0.7568 0.0019
1341834669.6722 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0017
1341834669.6822 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834669.6949 2.0617 -0.6627 0.7326 -0.0026 -0.6536 0.7568 0.0018
1341834669.7048 2.0617 -0.6627 0.7325 -0.0028 -0.6535 0.7569 0.0018
1341834669.7123 2.0617 -0.6628 0.7327 -0.0027 -0.6534 0.7570 0.0018
1341834669.7222 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0019
1341834669.7322 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7570 0.0018
1341834669.7440 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834669.7522 2.0617 -0.6628 0.7326 -0.0026 -0.6533 0.7571 0.0016
1341834669.7622 2.0617 -0.6627 0.7326 -0.0029 -0.6536 0.7569 0.0018
1341834669.7723 2.0617 -0.6627 0.7327 -0.0027 -0.6534 0.7570 0.0018
1341834669.7822 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0017
1341834669.7922 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834669.8022 2.0617 -0.6627 0.7325 -0.0028 -0.6535 0.7569 0.0019
1341834669.8123 2.0617 -0.6627 0.7325 -0.0027 -0.6536 0.7569 0.0018
1341834669.8222 2.0617 -0.6627 0.7326 -0.0026 -0.6535 0.7569 0.0018
1341834669.8333 2.0618 -0.6628 0.7327 -0.0030 -0.6533 0.7571 0.0017
1341834669.8423 2.0617 -0.6627 0.7327 -0.0028 -0.6534 0.7570 0.0019
1341834669.8522 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7568 0.0018
1341834669.8622 2.0618 -0.6627 0.7326 -0.0030 -0.6534 0.7570 0.0017
1341834669.8721 2.0617 -0.6627 0.7326 -0.0027 -0.6533 0.7571 0.0017
1341834669.8837 2.0617 -0.6626 0.7325 -0.0028 -0.6536 0.7568 0.0019
1341834669.8922 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834669.9022 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834669.9122 2.0617 -0.6627 0.7327 -0.0028 -0.6534 0.7570 0.0018
1341834669.9222 2.0617 -0.6628 0.7327 -0.0027 -0.6533 0.7571 0.0018
1341834669.9322 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834669.9423 2.0617 -0.6627 0.7326 -0.0029 -0.6536 0.7568 0.0018
1341834669.9522 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834669.9622 2.0617 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0018
1341834669.9722 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7570 0.0018
1341834669.9823 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7570 0.0017
1341834669.9922 2.0618 -0.6627 0.7326 -0.0030 -0.6533 0.7571 0.0018
1341834670.0022 2.0617 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0017
1341834670.0122 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834670.0223 2.0617 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0018
1341834670.0322 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834670.0423 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834670.0522 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834670.0628 2.0617 -0.6628 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834670.0722 2.0617 -0.6627 0.7326 -0.0027 -0.6536 0.7568 0.0018
1341834670.0822 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7570 0.0019
1341834670.0923 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7570 0.0018
1341834670.1057 2.0618 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0017
1341834670.1124 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834670.1221 2.0617 -0.6628 0.7326 -0.0030 -0.6533 0.7571 0.0018
1341834670.1322 2.0618 -0.6628 0.7326 -0.0030 -0.6533 0.7571 0.0018
1341834670.1422 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0017
1341834670.1522 2.0617 -0.6627 0.7326 -0.0029 -0.6533 0.7571 0.0018
1341834670.1622 2.0617 -0.6627 0.7327 -0.0029 -0.6532 0.7572 0.0018
1341834670.1722 2.0618 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0019
1341834670.1822 2.0618 -0.6628 0.7327 -0.0028 -0.6533 0.7571 0.0018
1341834670.1922 2.0618 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0019
1341834670.2022 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834670.2122 2.0617 -0.6627 0.7326 -0.0029 -0.6536 0.7569 0.0018
1341834670.2222 2.0618 -0.6627 0.7326 -0.0029 -0.6533 0.7571 0.0018
1341834670.2322 2.0618 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0017
1341834670.2422 2.0617 -0.6626 0.7325 -0.0028 -0.6538 0.7566 0.0019
1341834670.2522 2.0617 -0.6628 0.7326 -0.0028 -0.6533 0.7571 0.0018
1341834670.2622 2.0617 -0.6628 0.7326 -0.0028 -0.6534 0.7570 0.0017
1341834670.2722 2.0617 -0.6627 0.7327 -0.0028 -0.6533 0.7571 0.0018
1341834670.2822 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834670.2922 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834670.3022 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834670.3122 2.0618 -0.6627 0.7327 -0.0029 -0.6534 0.7570 0.0018
1341834670.3222 2.0618 -0.6627 0.7326 -0.0029 -0.6533 0.7571 0.0018
1341834670.3322 2.0617 -0.6628 0.7327 -0.0028 -0.6534 0.7570 0.0018
1341834670.3423 2.0618 -0.6627 0.7326 -0.0030 -0.6535 0.7569 0.0018
1341834670.3522 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834670.3622 2.0617 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0018
1341834670.3723 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834670.3823 2.0618 -0.6627 0.7327 -0.0029 -0.6535 0.7569 0.0018
1341834670.3922 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7570 0.0019
1341834670.4022 2.0617 -0.6627 0.7327 -0.0027 -0.6533 0.7571 0.0018
1341834670.4122 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834670.4222 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0019
1341834670.4322 2.0617 -0.6627 0.7326 -0.0026 -0.6536 0.7568 0.0019
1341834670.4422 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834670.4522 2.0617 -0.6627 0.7327 -0.0028 -0.6534 0.7570 0.0018
1341834670.4622 2.0617 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0019
1341834670.4724 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834670.4822 2.0617 -0.6627 0.7326 -0.0027 -0.6532 0.7571 0.0018
1341834670.4922 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834670.5028 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7570 0.0018
1341834670.5122 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834670.5222 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834670.5321 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7570 0.0018
1341834670.5422 2.0617 -0.6626 0.7326 -0.0028 -0.6536 0.7568 0.0019
1341834670.5521 2.0618 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0017
1341834670.5622 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7570 0.0019
1341834670.5721 2.0618 -0.6627 0.7326 -0.0028 -0.6535 0.7570 0.0018
1341834670.5821 2.0618 -0.6628 0.7327 -0.0029 -0.6535 0.7569 0.0017
1341834670.5922 2.0617 -0.6627 0.7326 -0.0030 -0.6536 0.7568 0.0019
1341834670.6021 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834670.6122 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0019
1341834670.6221 2.0618 -0.6627 0.7326 -0.0030 -0.6533 0.7571 0.0018
1341834670.6322 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834670.6422 2.0618 -0.6627 0.7326 -0.0029 -0.6533 0.7571 0.0018
1341834670.6521 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834670.6626 2.0617 -0.6627 0.7327 -0.0028 -0.6533 0.7571 0.0018
1341834670.6736 2.0617 -0.6627 0.7327 -0.0029 -0.6533 0.7571 0.0019
1341834670.6821 2.0617 -0.6627 0.7326 -0.0030 -0.6535 0.7569 0.0018
1341834670.6921 2.0617 -0.6626 0.7325 -0.0029 -0.6537 0.7568 0.0018
1341834670.7022 2.0617 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0018
1341834670.7121 2.0618 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834670.7221 2.0617 -0.6627 0.7326 -0.0028 -0.6532 0.7572 0.0017
1341834670.7322 2.0617 -0.6628 0.7327 -0.0027 -0.6532 0.7572 0.0018
1341834670.7421 2.0617 -0.6628 0.7327 -0.0028 -0.6534 0.7570 0.0018
1341834670.7522 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0019
1341834670.7622 2.0618 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0017
1341834670.7721 2.0617 -0.6626 0.7326 -0.0027 -0.6536 0.7568 0.0018
1341834670.7821 2.0618 -0.6627 0.7326 -0.0028 -0.6532 0.7571 0.0017
1341834670.7921 2.0618 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834670.8021 2.0617 -0.6628 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834670.8122 2.0617 -0.6627 0.7327 -0.0028 -0.6536 0.7569 0.0019
1341834670.8221 2.0618 -0.6628 0.7327 -0.0030 -0.6532 0.7571 0.0017
1341834670.8321 2.0618 -0.6628 0.7326 -0.0028 -0.6532 0.7572 0.0017
1341834670.8423 2.0617 -0.6627 0.7326 -0.0027 -0.6533 0.7571 0.0017
1341834670.8521 2.0617 -0.6627 0.7326 -0.0026 -0.6534 0.7570 0.0018
1341834670.8622 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7568 0.0019
1341834670.8721 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0019
1341834670.8823 2.0618 -0.6627 0.7326 -0.0029 -0.6533 0.7571 0.0018
1341834670.8922 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834670.9021 2.0618 -0.6627 0.7326 -0.0029 -0.6533 0.7571 0.0017
1341834670.9126 2.0618 -0.6627 0.7327 -0.0029 -0.6535 0.7569 0.0018
1341834670.9222 2.0618 -0.6628 0.7327 -0.0027 -0.6533 0.7571 0.0017
1341834670.9322 2.0617 -0.6628 0.7326 -0.0028 -0.6532 0.7571 0.0018
1341834670.9422 2.0617 -0.6628 0.7327 -0.0029 -0.6533 0.7571 0.0018
1341834670.9522 2.0617 -0.6628 0.7326 -0.0027 -0.6532 0.7571 0.0017
1341834670.9621 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834670.9721 2.0617 -0.6628 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834670.9823 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834670.9921 2.0618 -0.6628 0.7327 -0.0028 -0.6531 0.7572 0.0017
1341834671.0021 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834671.0121 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834671.0222 2.0617 -0.6627 0.7326 -0.0030 -0.6535 0.7569 0.0018
1341834671.0322 2.0618 -0.6627 0.7327 -0.0027 -0.6534 0.7570 0.0017
1341834671.0422 2.0617 -0.6628 0.7327 -0.0027 -0.6532 0.7571 0.0018
1341834671.0522 2.0617 -0.6628 0.7327 -0.0028 -0.6533 0.7571 0.0018
1341834671.0621 2.0617 -0.6628 0.7327 -0.0027 -0.6533 0.7571 0.0018
1341834671.0727 2.0618 -0.6628 0.7327 -0.0029 -0.6533 0.7571 0.0018
1341834671.0830 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834671.0921 2.0617 -0.6628 0.7326 -0.0028 -0.6533 0.7571 0.0017
1341834671.1021 2.0617 -0.6627 0.7326 -0.0026 -0.6534 0.7570 0.0019
1341834671.1164 2.0617 -0.6627 0.7326 -0.0027 -0.6533 0.7571 0.0019
1341834671.1223 2.0618 -0.6627 0.7326 -0.0027 -0.6533 0.7571 0.0018
1341834671.1322 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834671.1422 2.0617 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0018
1341834671.1522 2.0617 -0.6627 0.7326 -0.0026 -0.6535 0.7569 0.0018
1341834671.1621 2.0617 -0.6628 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834671.1722 2.0617 -0.6628 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834671.1822 2.0618 -0.6628 0.7327 -0.0027 -0.6534 0.7570 0.0017
1341834671.1922 2.0617 -0.6628 0.7326 -0.0028 -0.6534 0.7570 0.0017
1341834671.2022 2.0618 -0.6628 0.7326 -0.0028 -0.6532 0.7572 0.0017
1341834671.2122 2.0617 -0.6627 0.7326 -0.0026 -0.6535 0.7570 0.0018
1341834671.2222 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834671.2321 2.0617 -0.6626 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834671.2427 2.0617 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0019
1341834671.2522 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0019
1341834671.2622 2.0618 -0.6628 0.7326 -0.0027 -0.6534 0.7570 0.0017
1341834671.2722 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834671.2821 2.0617 -0.6628 0.7326 -0.0027 -0.6532 0.7572 0.0018
1341834671.2922 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0019
1341834671.3022 2.0617 -0.6628 0.7327 -0.0028 -0.6533 0.7571 0.0018
1341834671.3122 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0019
1341834671.3221 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834671.3323 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834671.3422 2.0618 -0.6626 0.7326 -0.0029 -0.6535 0.7569 0.0019
1341834671.3539 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834671.3621 2.0617 -0.6627 0.7326 -0.0027 -0.6533 0.7571 0.0018
1341834671.3721 2.0617 -0.6627 0.7326 -0.0028 -0.6537 0.7568 0.0018
1341834671.3822 2.0618 -0.6628 0.7326 -0.0025 -0.6532 0.7572 0.0017
1341834671.3922 2.0618 -0.6627 0.7326 -0.0027 -0.6536 0.7568 0.0018
1341834671.4022 2.0618 -0.6628 0.7326 -0.0027 -0.6533 0.7571 0.0017
1341834671.4122 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7569 0.0019
1341834671.4222 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834671.4321 2.0617 -0.6627 0.7326 -0.0027 -0.6536 0.7568 0.0019
1341834671.4422 2.0618 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0017
1341834671.4522 2.0618 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834671.4621 2.0617 -0.6627 0.7326 -0.0027 -0.6533 0.7571 0.0018
1341834671.4721 2.0618 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834671.4833 2.0618 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0017
1341834671.4922 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834671.5022 2.0617 -0.6628 0.7327 -0.0027 -0.6533 0.7571 0.0018
1341834671.5122 2.0617 -0.6628 0.7327 -0.0028 -0.6533 0.7571 0.0018
1341834671.5254 2.0617 -0.6628 0.7326 -0.0028 -0.6533 0.7571 0.0018
1341834671.5336 2.0617 -0.6628 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834671.5422 2.0618 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0018
1341834671.5522 2.0617 -0.6627 0.7326 -0.0026 -0.6535 0.7569 0.0017
1341834671.5621 2.0618 -0.6627 0.7326 -0.0030 -0.6534 0.7570 0.0018
1341834671.5721 2.0617 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0018
1341834671.5823 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834671.5922 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0019
1341834671.6022 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834671.6122 2.0617 -0.6628 0.7327 -0.0027 -0.6533 0.7571 0.0018
1341834671.6222 2.0617 -0.6627 0.7326 -0.0026 -0.6535 0.7569 0.0018
1341834671.6322 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7570 0.0019
1341834671.6422 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834671.6522 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7570 0.0018
1341834671.6622 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834671.6722 2.0617 -0.6627 0.7326 -0.0030 -0.6534 0.7570 0.0018
1341834671.6822 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834671.6922 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0019
1341834671.7024 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834671.7121 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834671.7222 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834671.7322 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7570 0.0019
1341834671.7422 2.0617 -0.6628 0.7326 -0.0028 -0.6533 0.7571 0.0017
1341834671.7522 2.0617 -0.6628 0.7326 -0.0028 -0.6532 0.7571 0.0018
1341834671.7622 2.0618 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834671.7721 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0019
1341834671.7822 2.0618 -0.6627 0.7326 -0.0030 -0.6533 0.7571 0.0018
1341834671.7922 2.0617 -0.6628 0.7326 -0.0027 -0.6534 0.7570 0.0017
1341834671.8023 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
